1.0247290818182349	0.08480308516709668	-0.0	-0.029978047462341843	1.0527562398278447	-0.0
0.06147189905360594	0.2108047006818203	0.0	-0.06769764418262086	0.13175667376663314	0.0
0.06939288578221153	0.23796802672462716	-0.0	-0.05775938681573168	0.15035345223444366	-0.0
0.05151936056563028	0.17667460336493718	0.0	-0.012341226457465361	0.11410645466736442	0.0
0.023618898574301075	0.08099594971101926	-0.0	0.0350673372465514	0.05531031429096316	-0.0
0.0008366008041827796	0.00286894312367015	0.0	0.05855794788191207	0.005744217912725202	0.0
-0.010362744792345956	-0.03553681190677542	-0.0	0.05398509677547779	-0.02019871435174129	-0.0
-0.011633439441840351	-0.03989438682068715	0.0	0.03329856753558215	-0.02495257996187592	0.0
-0.007953168789906968	-0.027273687522714442	-0.0	0.011310838599109535	-0.018339438374660372	-0.0
-0.0035822455710696434	-0.012284543295148527	0.0	-0.003154784221974024	-0.00928138457131064	0.0
-0.0005945303822792949	-0.0020388145023285953	-0.0	-0.008625714943961981	-0.002511608283710887	-0.0
0.0007267390056148812	0.002492195635855784	0.0	-0.007956816339608685	0.0009214536014287647	0.0
0.0009268574908226111	0.0031784590835351157	-0.0	-0.004842673060295205	0.0018564596960071447	-0.0
0.0006462405859789163	0.0022161435615166026	0.0	-0.0018417295135527763	0.0015339642726604813	0.0
0.0003036488928075564	0.0010412987876425792	-0.0	7.862762044129933e-6	0.0008728154443497813	-0.0
7.127171486633754e-5	0.0002444110681463642	0.0	0.0007172034095853713	0.00032892450657292653	0.0
-3.39788558369834e-5	-0.00011652320243530171	-0.0	0.0007217430550986638	2.1989939114984402e-5	-0.0
-5.5796134087892054e-5	-0.00019134088122846877	0.0	0.0004571548852869835	-9.189968976086664e-5	0.0
-4.141843279814853e-5	-0.00014203563667526082	-0.0	0.00019112255415797873	-9.803096240633398e-5	-0.0
-2.070868613180189e-5	-7.101600000039636e-5	0.0	2.4262537228879817e-5	-6.492692056550807e-5	0.0
-5.990362533421761e-6	-2.0542664270340066e-5	-0.0	-4.403859035675726e-5	-3.0341229256798705e-5	-0.0
1.053033151107305e-6	3.611151508252087e-6	0.0	-5.1450499780907215e-5	-7.721496038847226e-6	0.0
2.882302458978655e-6	9.884238416363899e-6	-0.0	-3.461905456001997e-5	2.6813386609353367e-6	-0.0
2.3339984014767466e-6	8.003947058418685e-6	0.0	-1.5733073916073393e-5	5.202189412328759e-6	0.0
1.2477153074981791e-6	4.278772082837149e-6	-0.0	-3.3266433626676153e-6	4.159936008970557e-6	-0.0
4.186048869861568e-7	1.435515713240392e-6	0.0	2.1318950112827363e-6	2.30114954944575e-6	0.0
-3.890681043818863e-9	-1.3342264440584705e-8	-0.0	3.148424688078131e-6	8.449215269829513e-7	-0.0
-1.3325021667003916e-7	-4.5695303304920887e-7	0.0	2.281815073180296e-6	5.33594283163821e-8	0.0
-1.2063834952161162e-7	-4.137032322557749e-7	-0.0	1.119724179395433e-6	-2.2812176458152414e-7	-0.0
-6.915651344580903e-8	-2.3715740234315164e-7	0.0	3.071593855044443e-7	-2.3736644978933219e-7	0.0
-2.6072604666738806e-8	-8.941060090227381e-8	-0.0	-7.689016066949724e-8	-1.5311888281594907e-7	-0.0
-2.604393648709313e-9	-8.931375845303032e-9	0.0	-1.7218243351139626e-7	-6.89626069428931e-8	0.0
5.574968987958043e-9	1.9118206399938553e-8	-0.0	-1.3639544231249138e-7	-1.586541444370109e-8	-0.0
5.844706314410357e-9	2.0043294124590752e-8	0.0	-7.196844390297902e-8	7.3738135517760135e-9	0.0
3.6037308413652603e-9	1.2358315113992592e-8	-0.0	-2.338850192736425e-8	1.2206682609055207e-8	-0.0
1.4973041756530867e-9	5.134750151622115e-9	0.0	1.1999595296151613e-9	9.23322845365243e-9	0.0
2.684005088780704e-10	9.204624096729502e-10	-0.0	8.567976174158433e-9	4.81944554514305e-9	-0.0
-2.0858899303123913e-10	-7.153108820238865e-10	0.0	7.55577029052384e-9	1.5828112429353246e-9	0.0
-2.6665163729058885e-10	-9.143969408261946e-10	-0.0	4.276530113812713e-9	-5.3366974529649075e-11	-0.0
-1.7652702757551704e-10	-6.05330607954336e-10	0.0	1.6100918741684675e-9	-5.583902752385067e-10	0.0
-8.215566331148896e-11	-2.818153293583419e-10	-0.0	1.6354420427243295e-10	-5.163857753658786e-10	-0.0
-2.2751671083617547e-11	-7.816147101414743e-11	0.0	-3.870555427066632e-10	-3.1064130173033205e-10	0.0
5.228519988321633e-12	1.7850522798602714e-11	-0.0	-4.2456333306497556e-10	-1.2442198654361934e-10	-0.0
1.1382457281406819e-11	3.9018674763785557e-11	0.0	-2.734520299704489e-10	-1.7797122258054216e-11	0.0
9.355282110450977e-12	3.2155918187751553e-11	-0.0	-1.396109599986831e-10	2.4468724077978052e-11	-0.0
7.54486037824196e-12	2.6048015963656448e-11	0.0	-2.828721961988181e-11	3.372614610767275e-11	0.0
3.705224080031755e-12	1.2846989336601076e-11	-0.0	6.67548087024075e-11	2.29812356190221e-11	-0.0
-1.8281286837866928e-12	-6.3254550020778994e-12	0.0	7.69735644806076e-11	4.759634857450335e-12	0.0
-3.4835901203647894e-12	-1.2139540568090918e-11	-0.0	1.527118276991689e-11	-4.206234840650118e-12	-0.0
-1.2718761944683416e-12	-4.493224615240509e-12	0.0	-2.571705954140081e-11	-2.6602704198885874e-12	0.0
4.905787355817504e-13	1.7125484066287307e-12	-0.0	-2.460715805996918e-11	3.609860588300961e-14	-0.0
