1.0205966890776417	0.07063193008759715	-0.0	-0.02483874484487815	1.0439644021889636	-0.0
0.052984780150550276	0.1816999457029959	0.0	-0.05925022165023709	0.11359561563137693	0.0
0.06429246411128009	0.2204772239303875	-0.0	-0.058649538887279716	0.13921363630970543	-0.0
0.054091024236754624	0.18549357266239802	0.0	-0.026553513935417328	0.11936523285726895	0.0
0.031810469772932636	0.10908718719082329	-0.0	0.01598528867689075	0.07306611974183802	-0.0
0.00932007780400086	0.03196120897587755	0.0	0.04677342386873631	0.02486805073777251	0.0
-0.005615613667987821	-0.01925754331077104	-0.0	0.05532073363152432	-0.00857764631639254	-0.0
-0.011337583190666599	-0.03887981122688344	0.0	0.04473127011793032	-0.022958601163374358	0.0
-0.010415897124018764	-0.03571908643406173	-0.0	0.025368115850573518	-0.022863303020029938	-0.0
-0.006615641779038468	-0.022686925351568472	0.0	0.007221864113681102	-0.015785827512250387	0.0
-0.002794984469471102	-0.009584800104928123	-0.0	-0.00431169761821646	-0.007778977734507244	-0.0
-0.00027029946918849935	-0.0009269340880513718	0.0	-0.00863819427285626	-0.0019477365471976444	0.0
0.0008418086414801786	0.002886802285652821	-0.0	-0.007970553209255101	0.0010706082788747833	-0.0
0.000992540435082665	0.003403704661101535	0.0	-0.00513300859680866	0.0019453426967106847	0.0
0.0007076495582375	0.0024267324680987785	-0.0	-0.002221809915619305	0.0016675431027679388	-0.0
0.0003523251521912351	0.0012082235851029982	0.0	-0.0002360421551669381	0.0010215579200346882	0.0
9.506921992411494e-5	0.0003260195105315384	-0.0	0.0006864793126048565	0.0004418035842868047	-0.0
-3.3978902332797246e-5	-0.0001165233618855969	0.0	0.0008454096646423052	7.700423684070174e-5	0.0
-6.919302125426667e-5	-0.0002372826343138406	-0.0	0.0006294268670449081	-8.611688283824652e-5	-0.0
-5.716914130242064e-5	-0.00019604931515714884	0.0	0.0003308722209138493	-0.00011923063649286722	0.0
-3.2231939546717455e-5	-0.00011053252744742149	-0.0	9.97589550599644e-5	-9.252363267391881e-5	-0.0
-1.1659060479433283e-5	-3.998224863178408e-5	0.0	-2.546997361196848e-5	-5.2240051664258003e-5	0.0
-1.4092133390283321e-7	-4.83259767927492e-7	-0.0	-6.569840092081785e-5	-2.0191701178184142e-5	-0.0
3.945376371731952e-6	1.352982267035004e-5	0.0	-5.865245625793178e-5	-1.7707482190618029e-6	0.0
3.910388735153072e-6	1.3409839910114723e-5	-0.0	-3.564954309976032e-5	5.544199448999238e-6	-0.0
2.4480474253458233e-6	8.395054240913332e-6	0.0	-1.4499297154483206e-5	6.36815593061624e-6	0.0
1.034285338824268e-6	3.5468597140431255e-6	-0.0	-1.4517029949224122e-6	4.5510909553708e-6	-0.0
1.6557433764439138e-7	5.678019484442045e-7	0.0	3.941613400199617e-6	2.378650843268282e-6	0.0
-1.9044043428324026e-7	-6.530750290480835e-7	-0.0	4.552677840627445e-6	8.015758919972464e-7	-0.0
-2.3789949366028192e-7	-8.158252794856267e-7	0.0	3.161256805131773e-6	-3.3688107150030547e-8	0.0
-1.6322792140805102e-7	-5.597556450587272e-7	-0.0	1.5225627008969588e-6	-3.220923299746167e-7	-0.0
-7.60806451921714e-8	-2.60901878918554e-7	0.0	3.789032925137178e-7	-3.1714789725908996e-7	0.0
-1.816777664375095e-8	-6.230249710149216e-8	-0.0	-1.724636071359878e-7	-2.0859729987120224e-7	-0.0
7.773655397977186e-9	2.6658511850660915e-8	0.0	-3.090524120485926e-7	-9.948556687133207e-8	0.0
1.3171832853560074e-8	4.5169553900129876e-8	-0.0	-2.4579981993093614e-7	-2.69857226585253e-8	-0.0
9.768865526397363e-9	3.350025226347066e-8	0.0	-1.334896926885083e-7	7.934386374637222e-9	0.0
4.848339659279708e-9	1.6626097025324648e-8	-0.0	-4.460642324851065e-8	1.7630830604788247e-8	-0.0
1.3761723949312158e-9	4.719678732516244e-9	0.0	3.293332298506197e-9	1.506025326329087e-8	0.0
-2.598709499196849e-10	-8.912310626450121e-10	-0.0	1.8967357499794118e-8	9.007100508183215e-9	-0.0
-6.645802192620422e-10	-2.278949425324265e-9	0.0	1.7424993361599894e-8	3.784490995029425e-9	0.0
-5.215640973118129e-10	-1.788834868232555e-9	-0.0	1.038426099251324e-8	6.427843803105257e-10	-0.0
-2.6688615538907803e-10	-9.151114565002628e-10	0.0	4.039001695152676e-9	-6.851796779250425e-10	0.0
-8.166918868140904e-11	-2.8006480241015175e-10	-0.0	3.1940641398452826e-10	-9.162379326756073e-10	-0.0
6.3572111453371065e-12	2.1793138499529243e-11	0.0	-1.087283955855707e-9	-6.807823161115038e-10	0.0
2.9141855402687995e-11	9.988602978249716e-11	-0.0	-1.1583768729363938e-9	-3.621641317832436e-10	-0.0
2.3483033594434977e-11	8.057839522163802e-11	0.0	-7.423228382466518e-10	-1.2411627410892184e-10	0.0
1.2065106885638222e-11	4.156468970670707e-11	-0.0	-3.1358182119132765e-10	2.777861002226875e-12	-0.0
3.832209042644932e-12	1.3027096383192402e-11	0.0	-4.6909000377705784e-11	4.6053902008878545e-11	0.0
-1.0992742911134134e-13	-4.089032296074642e-13	-0.0	6.177526821455932e-11	4.4713728717428344e-11	-0.0
-1.0667150097582265e-12	-3.824104357744528e-12	0.0	7.35980906764258e-11	2.836562519851788e-11	0.0
-8.655521363673995e-13	-2.8031752195682557e-12	-0.0	4.9697687918954333e-11	1.2707450918164701e-11	-0.0
