1.0218685135129326	0.07499337935576336	-0.0	-0.026474414439711744	1.046659728037549	-0.0
0.055666508042106065	0.19089635665186608	0.0	-0.06207801068988122	0.11927190753976334	0.0
0.06608054527507704	0.2266090649882654	-0.0	-0.058756715685411576	0.14294353453111858	-0.0
0.05358719065721798	0.1837657834031841	0.0	-0.022400652507965815	0.11808686016117036	0.0
0.02947216335891245	0.10106846658342736	-0.0	0.02212185505558076	0.06766456099245816	-0.0
0.006702784789621836	0.02298576362641419	0.0	0.05108909061307933	0.018669850223905497	0.0
-0.007206349004368273	-0.024712629156738858	-0.0	0.05560488071071649	-0.012640023321315344	-0.0
-0.011558887760312848	-0.03963872780959708	0.0	0.04151570586319831	-0.02394646029293021	0.0
-0.009715441952059662	-0.03331702557146283	-0.0	0.02086528511058473	-0.021589573669384857	-0.0
-0.0056692881647650495	-0.019441608491856652	0.0	0.003576796663004483	-0.013685544822524529	0.0
-0.002075902292358113	-0.007118861921019943	-0.0	-0.006080152864546571	-0.005969601242502375	-0.0
7.09018196352707e-5	0.0002431425918717704	0.0	-0.008676272951249762	-0.0008982142395480559	0.0
0.0008809895742197575	0.003021164895814885	-0.0	-0.007037566285985497	0.0014069162567398822	-0.0
0.0008820525491416736	0.0030248101404326483	0.0	-0.0040115249026536764	0.0018442299576577768	0.0
0.0005731085099344712	0.001965352783167672	-0.0	-0.0013919910585876386	0.0014071256903955202	-0.0
0.0002574138360296757	0.000882745571399313	0.0	0.00016543662287103134	0.0007792654452192228	0.0
5.1659183160178926e-5	0.00017715409499431106	-0.0	0.0007468169935515858	0.00028755091504640336	-0.0
-4.05051537420195e-5	-0.00013890374204897493	0.0	0.0007278666431523749	1.0196041267685177e-5	0.0
-5.873000229660093e-5	-0.00020140195349138896	-0.0	0.00047278893456025284	-9.532898658506754e-5	-0.0
-4.406380764190336e-5	-0.00015110738278499951	0.0	0.00021166246265924877	-0.00010237762659110576	0.0
-2.3086026084014345e-5	-7.916857775030045e-5	-0.0	3.844017805516595e-5	-7.09780285441204e-5	-0.0
-7.491572771426e-6	-2.569074293853539e-5	0.0	-4.068430584449128e-5	-3.6013514285943044e-5	0.0
5.770999928694642e-7	1.9790407256826313e-6	-0.0	-5.63102882892453e-5	-1.1408748811143497e-5	-0.0
3.1188738707161115e-6	1.0695509382849403e-5	0.0	-4.249243762781289e-5	1.240993067297152e-6	0.0
2.8434351249720826e-6	9.750951233885678e-6	-0.0	-2.2516695616676036e-5	5.358129872060041e-6	-0.0
1.711403236510223e-6	5.868890524145025e-6	0.0	-7.294082907949509e-6	5.034099905700935e-6	0.0
7.049369401222613e-7	2.417430123494948e-6	-0.0	8.057094360009333e-7	3.228825707685745e-6	-0.0
1.1038738442914021e-7	3.78549901072249e-7	0.0	3.4405292589481695e-6	1.5009991578307203e-6	0.0
-1.276115945048863e-7	-4.3761660115957537e-7	-0.0	3.1626520362731193e-6	3.8225055659176647e-7	-0.0
-1.592216473775246e-7	-5.46016519283402e-7	0.0	1.9376596459477415e-6	-1.4271785483561168e-7	0.0
-1.1080946450481831e-7	-3.799973055767783e-7	-0.0	8.124000601319681e-7	-2.796609676350155e-7	-0.0
-5.3934857243676096e-8	-1.8495803653553778e-7	0.0	1.256462815574115e-7	-2.3288853969112373e-7	0.0
-1.536962064700783e-8	-5.270680740370059e-8	-0.0	-1.597917026412931e-7	-1.3712313509840838e-7	-0.0
2.885401408314195e-9	9.894875048710243e-9	0.0	-2.0167005935243157e-7	-5.6702052925955656e-8	0.0
7.73307093818672e-9	2.6518886521898964e-8	-0.0	-1.4342267940452515e-7	-9.134158342399364e-9	-0.0
6.422321111168252e-9	2.2023962451100095e-8	0.0	-7.145873545601252e-8	1.0620624455204223e-8	0.0
3.6071166184715436e-9	1.236984925066484e-8	-0.0	-2.0832256292954974e-8	1.3852763865791962e-8	-0.0
1.3570751508721471e-9	4.653793504252034e-9	0.0	4.0570619691369445e-9	1.019641338100409e-8	0.0
1.2949523810994603e-10	4.4405656301843463e-10	-0.0	1.1061258992863538e-8	5.398767117182626e-9	-0.0
-3.11110039517617e-10	-1.0668869387996539e-9	0.0	9.403707377370786e-9	1.8636324482375425e-9	0.0
-3.351903404183063e-10	-1.1494556614964456e-9	-0.0	5.406124772717691e-9	-6.854336008495949e-12	-0.0
-2.1752099757411488e-10	-7.45927704162954e-10	0.0	2.0797290814716394e-9	-6.500866465126701e-10	0.0
-9.887158156616123e-11	-3.390594278182778e-10	-0.0	1.9879812487178325e-10	-6.446020119439777e-10	-0.0
-2.4236910705640353e-11	-8.311684764252818e-11	0.0	-5.047454818086599e-10	-4.167675859368209e-10	0.0
8.458501793140395e-12	2.901043957018212e-11	-0.0	-5.52603864405618e-10	-1.9221103084572627e-10	-0.0
1.554723529492481e-11	5.3305563875121796e-11	0.0	-3.6457439239838245e-10	-4.783787607592223e-11	0.0
1.1954003998616643e-11	4.09900556977308e-11	0.0	-1.680275011594011e-10	1.8346693016712445e-11	0.0
6.360366757398997e-12	2.1815300501818818e-11	-0.0	-4.095337523356804e-11	3.444922316954698e-11	-0.0
2.25112764416184e-12	7.72327438136085e-12	0.0	1.580453978986702e-11	2.7785946401008987e-11	0.0
1.4665377987606035e-13	5.085445373292201e-13	-0.0	2.91550660355637e-11	1.5720662358074085e-11	-0.0
-6.036695664388321e-13	-2.0647128279852702e-12	0.0	2.312636167144944e-11	5.955578547593587e-12	0.0
