5	10.0	55.0	5	1.00E-02	1.00E-04	110000
5	10.0	55.0	5	1.00E-03	1.00E-05	110001
5	10.0	55.0	5	1.00E-04	1.00E-06	110002
5	10.0	55.0	5	1.00E-05	1.00E-07	110003
5	10.0	55.0	5	1.00E-06	1.00E-08	110004
5	10.0	55.0	10	1.00E-02	1.00E-04	110005
5	10.0	55.0	10	1.00E-03	1.00E-05	110006
5	10.0	55.0	10	1.00E-04	1.00E-06	110007
5	10.0	55.0	10	1.00E-05	1.00E-07	110008
5	10.0	55.0	10	1.00E-06	1.00E-08	110009
5	10.0	55.0	30	1.00E-02	1.00E-04	110010
5	10.0	55.0	30	1.00E-03	1.00E-05	110011
5	10.0	55.0	30	1.00E-04	1.00E-06	110012
5	10.0	55.0	30	1.00E-05	1.00E-07	110013
5	10.0	55.0	30	1.00E-06	1.00E-08	110014
5	10.0	55.0	5	1.00E-04	1.00E-02	110015
5	10.0	55.0	5	1.00E-05	1.00E-03	110016
5	10.0	55.0	5	1.00E-06	1.00E-04	110017
5	10.0	55.0	5	1.00E-07	1.00E-05	110018
5	10.0	55.0	5	1.00E-08	1.00E-06	110019
5	10.0	55.0	10	1.00E-04	1.00E-02	110020
5	10.0	55.0	10	1.00E-05	1.00E-03	110021
5	10.0	55.0	10	1.00E-06	1.00E-04	110022
5	10.0	55.0	10	1.00E-07	1.00E-05	110023
5	10.0	55.0	10	1.00E-08	1.00E-06	110024
5	10.0	55.0	30	1.00E-04	1.00E-02	110025
5	10.0	55.0	30	1.00E-05	1.00E-03	110026
5	10.0	55.0	30	1.00E-06	1.00E-04	110027
5	10.0	55.0	30	1.00E-07	1.00E-05	110028
5	10.0	55.0	30	1.00E-08	1.00E-06	110029

